 I won a football game in French Club., I won a football game in French Club.  Please fill in the rest:
 I went to the beach and enjoyed the scenery. It was nice., I went to the beach and enjoyed the scenery. There were no florists.
" I went to buy groceries. It was pretty expensive, but the store is a big box store. I had to walk all the way to the stor"," I went to buy groceries. The store is a big box store, so the price is not heavy on the wallet."
 I made my own bread. It was ok., I made my own bread. I banged my head the whole time.
 I went home from church this evening. There were no problems with the neighbours., I went home from church this evening. I had to go to the bathroom.
 I went to the gym. It was good., I went to the gym. I hurt my foot.
 I visited the staff room of my son's aunt. It was super cute., I visited the staff room of my son's aunt. The staff room is such a dump.
 I am typing up this one class assignment., I am typing up this one class assignment. I receive an email from professors congratulating me.
 I bought the new baby shoes. They are too tight., I bought the new baby shoes. They are too loose. The new shoes are a greater pain.
 I wore a pair of jeans when getting ready to go to the skate park. It was ok., I wore a pair of jeans when getting ready to go to the skate park. The skateboarders suck dick.
 I invite friends over for lunch and they all attend., I invite friends over for lunch and I say no.
 The funeral was a success. The final date of the funeral was that night., The funeral was a failure. I got in a fight.
 I talked to the actress in the oldmovie. There are no actors left at the oldmovie., I talked to the actress in the oldmovie. I had to stop talking to her after this.
 My interviewer gave me a hard time. It made me a little nervous., My interviewer gave me a hard time. I ran to the store for a new baby black one and I bought it yesterday. I forget it was ne
 I baked a fantastic cake this morning. Everyone loves it., I baked a fantastic cake this morning. I made all sorts of mistakes.
 I need to make a stop on the highway. I take the fewest cars in the state. (Twenty-six out of seventy)., I need to make a stop on the highway. There are no cars for miles.
" I am ""Strictly Business Business."" I never do work that I don't want to do. I say the opposite of what I want t"," I am ""Strictly Business Business."" I say the opposite of what I want to say. That  money that he got from me tha"
 I go to the theater with the other students. The food was ok., I go to the theater with the other students. I caused the whole audience to get drunk.
 My wife ran to get the milk for the next day. I drank it. I complained. , My wife ran to get the milk for the next day. I asked if she can bring me any milk at the milk depot.
" I looked around the campus's campus cafe, and there was no coffee. There is no black coffee left at the cafe."," I looked around the campus's campus cafe, and there was no coffee left."
 It was Sunday evening. This girl got very upset when she heard what I've done to my flowers.," It was Sunday evening. Today, this girl still is very upset when she heard I have cut down the grass too soon."
 I learned how to play the piano this morning., I learned how to play the piano today. I played bass clarinet and bivouac. I returned the turntable to the living roo
 I went to visit a few friends today. It was fun., I went to visit a few friends today. I stayed up all night dealing with this debacle. I knew someone wouldn't like that their kids should b
 I did all the gardening I could. It was good.," I did all the gardening I could. The garden was a mess. I had to throw it out, so I left."
 I walk home from my workplace and my car breaks down. I start the car., I walk home from my workplace and my car breaks down. My coworkers show up and let me know I can borrow their car for one day. 
 I'm the manager of a racing shop. I've been struggling to find the right employees for the job., I'm the manager of a racing shop. I've been struggling to find the right employees for the job.   Safety: Safety is not 100
 I got compliments from a boy when I went to the yard-care store., I got compliments from a boy when I went to the yard-care store.
 I found some items from the party. I stole these from the fridge., I found some items from the party.
 I lost some money but nothing bad happened., I lost some money but nothing bad happened. Scenario #6
